Index,demand
20809,0.018331137984481723
20810,0.007871676300929322
20811,0.048600592438523424
20812,0.24796321811703437
20813,0.07321759908759698
20814,0.05341995113234187
20815,0.04962737770970528
20816,0.02408576996419965
20817,0.038241201028835436
20818,0.017211336449276825
20819,0.22413510665199193
20820,0.25164563243013044
20821,0.3646481459164891
20822,0.014091652183481455
20823,0.01948020292798315
20824,0.020071762752714974
20825,0.017450006085070156
20826,0.01982054656427858
20827,0.017733069441680918
20828,0.011628710219035974
20829,0.018746903285704403
20830,0.01940384239565723
20831,0.013477350355654224
20832,0.0251087021418456
20833,0.04744423212734211
20834,0.04295706868760188
20835,0.08175603993752678
20836,0.01591708087745424
20837,0.08918733389457142
20838,0.013706434138905144
20839,0.24820845046755163
20840,0.010188938239343234
20841,0.0195061383816017
20842,0.022355189120273837
20843,0.019850320263470587
20844,0.021226925622650515
20845,0.02093053954174419
20846,0.021571087038323708
20847,0.027658282300997837
20848,0.043818932732051966
20849,0.023868866231050147
20850,0.03609249552870141
20851,0.042111210342925344
20852,0.018937644586166227
20853,0.014548684339059734
20854,0.01638811649766113
20855,0.017935808739429782
20856,0.06265152268627393
20857,0.023195287567430323
20858,0.0398067027152162
20859,0.019399042849366836
20860,0.028937378310259203
20861,0.017225336728331833
20862,0.06513715455154943
20863,0.011770015980958195
20864,0.011908863216930238
20865,0.3612550539692672
20866,0.043385971162730054
20867,0.04651595799555795
20868,0.05487567964034308
20869,0.02294024636102481
20870,0.016989574085863386
20871,0.05699300522041299
20872,0.020555333610021893
20873,0.06085780105560253
20874,0.10214454444602879
20875,0.018260260754569553
20876,0.021687957388202186
20877,0.024144996802360326
20878,0.031454032769698374
20879,0.026387667436696707
20880,0.019644551594003468
20881,0.019145808767898342
20882,0.016433899099320227
20883,0.032619948595885295
20884,0.01765824214642016
20885,0.047501111669258654
20886,0.044528561767699704
20887,0.021420238561631534
20888,0.01223490251712282
20889,0.11800199672206786
20890,0.018155181430830593
20891,0.02554341964722833
20892,0.02470955608362929
20893,0.02242269259953613
20894,0.0171158783474633
20895,0.037652027067504416
20896,0.019060742773522366
20897,0.02041778576659026
20898,0.02787298220976478
20899,0.027468562786499305
20900,0.02554549418755136
20901,0.08004529143625368
20902,0.09390266236824185
20903,0.02340848431311459
20904,0.0581147701132342
20905,0.015336334282906053
20906,0.03190569149060189
20907,0.0456162421248619
20908,0.023849516116549598
20909,0.023604450559269
20910,0.026934739142872716
20911,0.036258941567525495
20912,0.06109934880924729
20913,0.03307622042570124
20914,0.07005424673445014
20915,0.03011686299875488
20916,0.04729133872486725
20917,0.03469850632343481
20918,0.2440927617489223
20919,0.35673435037250645
20920,0.08256407225573839
20921,0.04329825818703767
20922,0.25371074516584585
20923,0.050628074648818314
20924,0.23745380015622086
20925,0.03548470022516587
20926,0.015686457013373227
20927,0.04803603836196095
20928,0.015007593722001878
20929,0.030494268731596046
20930,0.019367838251110266
20931,0.07262517397311462
20932,0.0302775396820461
20933,0.4662732347247609
20934,0.07705334545605472
20935,0.06956740841696485
20936,0.038675252961549146
20937,0.016397193368531127
20938,0.0260166521028347
20939,0.041785484750643455
20940,0.0274822732995356
20941,0.02676728372610284
20942,0.057707589029533365
20943,0.07458698410159406
20944,0.41348065136761497
20945,0.3996632330476334
20946,0.03630266598456172
20947,0.04421316818429358
20948,0.06443160046675844
20949,0.36886248112519926
20950,0.04173287826014227
20951,0.03687376969608316
20952,0.04715033398596792
20953,0.026406810098694618
20954,0.3673250195748174
20955,0.06559377692271524
20956,0.07817088515951463
20957,0.39591296500214984
20958,0.060185316155429026
20959,0.3698451356033438
20960,0.04678004637197711
20961,0.41036588216730924
20962,0.047719220321605235
20963,0.042944125408581696
20964,0.031179724568953477
20965,0.05034191836471772
20966,0.05612782715930951
20967,0.06520943205835503
20968,0.0419543242374108
20969,0.023048492146113285
20970,0.04254116855990271
20971,0.3615962448206098
20972,0.03765477820373464
20973,0.03344075769626808
20974,0.039131514281341206
20975,0.056283619969707294
20976,0.05325539450520949
20977,0.030000200595571354
20978,0.03710927230454626
20979,0.042103193452121324
20980,0.02134317542735139
20981,0.04053177505742731
20982,0.2385674974838075
20983,0.038596131992265505
20984,0.08449638210067774
20985,0.01767478085982246
20986,0.0320512323435294
20987,0.04086884898703441
20988,0.01989339005790892
20989,0.3786534888602753
20990,0.06438894561005015
20991,0.051042815020061694
20992,0.09594006902686113
20993,0.3801024648948351
20994,0.06395053566543928
20995,0.03829746155574214
20996,0.0195275510841323
20997,0.01820799633433761
20998,0.018547243673440846
20999,0.013062762155676649
21000,0.033297300606410174
21001,0.01364767563175244
21002,0.041524793862381934
21003,0.04296177765955126
21004,0.056998288062874936
21005,0.09296633548862734
21006,0.24992016817430515
21007,0.20683970342479327
21008,0.03876168498551418
21009,0.03147438172686416
21010,0.02735108009186763
21011,0.030602757315211483
21012,0.2538725616957777
21013,0.023557476458415313
21014,0.04469928924483152
21015,0.0422252733143558
21016,0.03633916657266687
21017,0.024212529645866922
21018,0.07645673625481705
21019,0.3940964157812332
21020,0.03273022350259477
21021,0.04980423498281179
21022,0.023417710294801157
21023,0.02055479702931251
21024,0.04571648325036167
21025,0.050907557145260275
21026,0.026139764416993772
21027,0.02669464053238041
21028,0.07125893744214225
21029,0.1087244220570937
21030,0.07191278402590823
21031,0.0765807795937979
21032,0.0516991545761944
21033,0.014993401616920882
21034,0.031107110940929734
21035,0.02687997560094941
21036,0.023259384308935965
21037,0.030607754930070542
21038,0.05793276482574241
21039,0.04093984399866246
21040,0.24057519327118634
21041,0.020288051352375457
21042,0.04266120693793189
21043,0.02743744997355289
21044,0.02124129656595628
21045,0.020441889760147526
21046,0.02297839742645115
21047,0.03329222773075903
21048,0.02238475771863857
21049,0.05739562591124881
21050,0.1234100625078752
21051,0.3719267024122461
21052,0.03856316744628169
21053,0.033547914566142076
21054,0.03131020399385177
21055,0.0836348456710613
21056,0.04763823949129864
21057,0.02411069009649581
21058,0.04651896653618882
21059,0.02632843922719227
21060,0.10203969819433026
21061,0.02540981647367313
21062,0.01912045949060311
21063,0.028462256258709025
21064,0.016134218311677384
21065,0.2253350591663508
21066,0.06809158033185544
21067,0.2510587967045185
21068,0.24684166793341986
21069,0.3731597110656697
21070,0.05509251950948415
21071,0.036969451770055436
21072,0.02185327658328253
21073,0.04057525687981917
21074,0.03617377631939102
21075,0.01603706053770957
21076,0.08624188262070205
21077,0.04574713776975252
21078,0.49669752004676815
21079,0.08759542705887505
21080,0.020943837755608517
21081,0.08661242481383809
21082,0.04090234176850813
21083,0.037294118070253755
21084,0.022125826073590166
21085,0.018043742195445855
21086,0.016907300309521825
21087,0.013038525438057997
21088,0.037744348347446034
21089,0.025988955299477895
21090,0.018899838802791943
21091,0.05606108004165117
21092,0.04118226744414326
21093,0.06845697180890838
21094,0.057043726289779884
21095,0.0913078048989655
21096,0.2473406942276296
21097,0.40283132004992095
21098,0.06085437513936488
21099,0.024136082876536468
21100,0.0725854815835666
21101,0.02482239758910019
21102,0.03581921486011341
21103,0.018401143996840813
21104,0.016780488281961825
21105,0.05706424374137118
21106,0.04716731263609107
21107,0.08681901281521719
21108,0.039794877961473914
21109,0.07161576462935636
21110,0.039534773950285915
21111,0.0492321455609081
21112,0.027700562709692744
21113,0.022942890481597776
21114,0.023960374831840936
21115,0.2446548252928502
21116,0.016752272927203445
21117,0.030689651566134707
21118,0.039802521481296115
21119,0.03537413440192877
21120,0.020624260318898777
21121,0.02671133383510665
21122,0.0510457467187908
21123,0.06343301081396543
21124,0.1009667370182405
21125,0.08560244457863742
21126,0.2521247243107202
21127,0.25636756707367037
21128,0.09994744111098053
21129,0.01911966937258342
21130,0.08910744837921872
21131,0.04434551967452326
21132,0.014669300316477564
21133,0.04145930313210443
21134,0.06699377948580763
21135,0.02100224132994457
21136,0.04312765854512077
21137,0.03442053740843142
21138,0.04472839893353832
21139,0.06881124958423179
21140,0.030939076866424886
21141,0.039532093655401626
21142,0.026819198941300637
21143,0.01900510580606339
21144,0.06677706929276203
21145,0.02051142431079513
21146,0.03334611614105713
21147,0.061902492979917415
21148,0.057977860229006736
21149,0.09968707616983319
21150,0.4486339738412979
21151,0.08710575905793683
21152,0.09471104411720273
21153,0.05354713240481032
21154,0.07360363181608134
21155,0.06622712343741821
21156,0.10393626934338562
21157,0.056365523345390724
21158,0.020899487773576794
21159,0.14476022428533095
21160,0.04777786120429253
21161,0.062357947424546326
21162,0.03576077684241562
21163,0.05501504902275674
21164,0.02051646810831565
21165,0.02391927756966568
21166,0.02409856885035741
21167,0.020789591756613577
21168,0.04404129638105714
21169,0.2586143419070057
21170,0.04295066158770937
21171,0.03968380745679753
21172,0.09484981919623232
21173,0.581155582668737
21174,0.07820420499508607
21175,0.02234153618180642
21176,0.35604178700984745
21177,0.05845588261657576
21178,0.2530294555716236
21179,0.2595766187970488
21180,0.06551798180497834
21181,0.04001800159237628
21182,0.03324054723837951
21183,0.075512011353099
21184,0.09988954807416028
21185,0.03655911667251037
21186,0.26252974529896167
21187,0.04946999589258459
21188,0.04834975478732317
21189,0.0186262007172338
21190,0.028010190136934825
21191,0.051016443483789545
21192,0.05384096811323959
21193,0.023819244424250662
21194,0.0978309245290088
21195,0.11848296462812269
21196,0.09968218909950864
21197,0.06318454038177208
21198,0.02962344175355007
21199,0.09298867944081673
21200,0.12210616570743824
21201,0.36056843102625463
21202,0.05269150205947904
21203,0.01475853484623324
21204,0.04045864406947462
21205,0.024609858847302664
21206,0.016138926196703113
21207,0.04647926259796515
21208,0.49020740997750717
21209,0.03045871047992861
21210,0.06973717357557929
21211,0.3951557938004856
21212,0.2475132976620236
21213,0.01621813958607492
21214,0.02035415265571347
21215,0.03986133127452168
21216,0.04713260486591828
21217,0.25628882841889916
21218,0.362371797451894
21219,0.01551656917806115
21220,0.06737124999466264
21221,0.06264723137778842
21222,0.2519809323110675
21223,0.118281514050215
21224,0.10272172748629753
21225,0.13058035389585357
21226,0.357261083778296
21227,0.06145013676058137
21228,0.04490346012793982
21229,0.06266323007723058
21230,0.03864541289998515
21231,0.2578562292737219
21232,0.6506649549331265
21233,0.011688804807967667
21234,0.048517264451241056
21235,0.35487186771962453
21236,0.019996254379690617
21237,0.03939859156788115
21238,0.1435270450815326
21239,0.040588403058253696
21240,0.07298108772504584
21241,0.01871219797003773
21242,0.03856296934389837
21243,0.020016098402608515
21244,0.3937417453677073
21245,0.21305991444607753
21246,0.06997056721797504
21247,0.2534963189423179
21248,0.10703835399773107
21249,0.2626980089587964
21250,0.3582344234975109
21251,0.3563965119296997
21252,0.029084839425548466
21253,0.11488912635321331
21254,0.24062198210335817
21255,0.08903782223293893
21256,0.6769958374401338
21257,0.3873925932310478
21258,0.3740392225630745
21259,0.012364383045945759
21260,0.026438912925632108
21261,0.2492848869506426
21262,0.042897311261222745
21263,0.020885869052578346
21264,0.019225233575390202
21265,0.0501534263358907
21266,0.020643739491806867
21267,0.01840458843478916
21268,0.026557005605363865
21269,0.06506511640756782
21270,0.07338323303494418
21271,0.07235506687199135
21272,0.09306201922047114
21273,0.08411368055560373
21274,0.3501638219131245
21275,0.2371323935182556
21276,0.024530261790635565
21277,0.07053771760822897
21278,0.25781728023390804
21279,0.022443203160640225
21280,0.04342695283274996
21281,0.7030429978031533
21282,0.6923398929344273
21283,0.4894702359717519
21284,0.0280611894904858
21285,0.024204574498929977
21286,0.06167343910962128
21287,0.3932958147969358
21288,0.06430086305113766
21289,0.022491021418931254
21290,0.04513336662508921
21291,0.023960482165993644
21292,0.046652291565607774
21293,0.04933303871568996
21294,0.05305014533317194
21295,0.020242177869379395
21296,0.37318284004644764
21297,0.019017599007813135
21298,0.045135682545534246
21299,0.2333707618091934
21300,0.08249357620941566
21301,0.04501075671324428
21302,0.043696288457583665
21303,0.3562045901105314
21304,0.35267988835578057
21305,0.027383243039463753
21306,0.08360262673371416
21307,0.08018607487479357
21308,0.08070884338212925
21309,0.7423813321843282
21310,0.7146643745162821
21311,0.4878980922002125
21312,0.023077297832629337
21313,0.05058338234535388
21314,0.025929167923997826
21315,0.37718989737995745
21316,0.06070120801285826
21317,0.3661006068786404
21318,0.04127075288462455
21319,0.05660708828372565
21320,0.030628367670334587
21321,0.06032886352867091
21322,0.08211701449969655
21323,0.11406942031233566
21324,0.09576517123317296
21325,0.465009778576163
21326,0.3937018653210512
21327,0.24361569769501643
21328,0.0982112522678714
21329,0.06213268432895637
21330,0.04364397399477401
21331,0.09106505291553282
21332,0.04077474817507478
21333,0.20927665502574916
21334,0.24744471327952644
21335,0.09623789506478986
21336,0.0442314247806427
21337,0.06819773490912115
21338,0.021197333978706434
21339,0.6824095587006946
21340,0.8567311022830439
21341,0.7091625369784375
21342,0.053297496960783286
21343,0.035458785124799545
21344,0.24828126050972962
21345,0.37886832816989946
21346,0.021313731511497833
21347,0.04583578748579328
21348,0.07139787566228481
21349,0.056298909437039524
21350,0.37211571447360325
21351,0.640179195599653
21352,0.06260703619030612
21353,0.08308129330906838
21354,0.06829793481624935
21355,0.1218902257535121
21356,0.05455032960400788
21357,0.37202850261366305
21358,0.2392968204326268
21359,0.029908832603119002
21360,0.05367117368779634
21361,0.08706334624920459
21362,0.08658091542690177
21363,0.037483255297574514
21364,0.021447756447140226
