Index,demand
25625,0.056730294779185814
25626,0.08194786728602539
25627,0.06976104737801668
25628,0.10018042855301097
25629,0.05407680349559468
25630,0.019112078003649453
25631,0.15504169837925913
25632,0.05696689486064727
25633,0.06685387646851719
25634,0.04370377842789842
25635,0.05623919696678074
25636,0.02574162332141428
25637,0.019455430893836795
25638,0.04353582117429017
25639,0.2642669910185977
25640,0.053340605814599686
25641,0.04332376290698701
25642,0.09602382285567737
25643,0.6107907909696827
25644,0.0832150998987504
25645,0.01842231730308335
25646,0.3775944513723607
25647,0.06390182015470403
25648,0.2558805140342425
25649,0.2663482885447986
25650,0.07112982447519063
25651,0.024450618259169766
25652,0.04393010779976389
25653,0.08497457863588166
25654,0.11025635360888103
25655,0.03894373136777517
25656,0.26085886215027215
25657,0.05809268518872917
25658,0.05709802115750793
25659,0.020032795443133765
25660,0.020569608406989712
25661,0.051764435899649755
25662,0.05868033458966689
25663,0.02017705882814202
25664,0.10401920961322444
25665,0.1334899710106853
25666,0.251364873834129
25667,0.0745830526942704
25668,0.034244549813057495
25669,0.10262884811509654
25670,0.13645191851556382
25671,0.4082963089857705
25672,0.05786440798753216
25673,0.04440562939273606
25674,0.025206218310632997
25675,0.23169270724034907
25676,0.48599359375539347
25677,0.03037567536298659
25678,0.0907925960218126
25679,0.3904864674354027
25680,0.11911137449618461
25681,0.020251612812892037
25682,0.019098960494211753
25683,0.0372317335506495
25684,0.05231234910809933
25685,0.3952319454322321
25686,0.3860600417411281
25687,0.018035151114240942
25688,0.23189561650419954
25689,0.07389738690995003
25690,0.25163869003486095
25691,0.12480666616993548
25692,0.11281459621437541
25693,0.14841652952007944
25694,0.37077748133748034
25695,0.0723255281597401
25696,0.04662136958261355
25697,0.06998260175958927
25698,0.046295610735450174
25699,0.2631370915501577
25700,0.7110743981093182
25701,0.046507287876720114
25702,0.37694160630445
25703,0.041656595556371336
25704,0.2653799839890403
25705,0.04413930461240054
25706,0.07506417784337235
25707,0.02139472724954133
25708,0.04005772088729861
25709,0.01801082201750799
25710,0.4039028421177287
25711,0.21364146940634116
25712,0.07658572082885098
25713,0.2580854200297801
25714,0.12321421705743042
25715,0.2656002472787148
25716,0.3919546340014102
25717,0.3815606354933498
25718,0.026795616909332118
25719,0.26179686367632315
25720,0.250295664732585
25721,0.09099770811225531
25722,0.7530602534327236
25723,0.39171757207090063
25724,0.3953119291970176
25725,0.01596619828714772
25726,0.023741802399773068
25727,0.1238171238895573
25728,0.048938554784618546
25729,0.027665062745820524
25730,0.01969349399360639
25731,0.019214231053299162
25732,0.019488020455242585
25733,0.05099145006079225
25734,0.017945614868019485
25735,0.018211539330417626
25736,0.0210959071113542
25737,0.03195949750148912
25738,0.23162451428467754
25739,0.07693808682872409
25740,0.07665331213488781
25741,0.10206973683596751
25742,0.24618652473571967
25743,0.37232273674365046
25744,0.24780261200642245
25745,0.024674500104852483
25746,0.08106735123104074
25747,0.26310391227037183
25748,0.021951704233220976
25749,0.047304955856194784
25750,0.7417362559788444
25751,0.7201822932890922
25752,0.5187534146629078
25753,0.026678438992875763
25754,0.02072054099285107
25755,0.078322720125979
25756,0.39800512300369456
25757,0.07435186676484087
25758,0.022208625152099797
25759,0.04965544886280081
25760,0.025471454987469874
25761,0.017248195353911797
25762,0.01764529006845923
25763,0.053417739172814394
25764,0.054225929629285685
25765,0.054230923316036767
25766,0.02118686024694425
25767,0.3727654679306373
25768,0.02034399901404026
25769,0.03933850024205145
25770,0.0944209001296199
25771,0.08884181494265295
25772,0.04953403385851696
25773,0.051366599809184496
25774,0.25599050897635295
25775,0.3648665874430721
25776,0.09661539192869938
25777,0.0936775267766803
25778,0.08541835550107364
25779,0.7967884953758699
25780,0.7217560795938264
25781,0.48515241938646136
25782,0.02080178258015246
25783,0.05349938295014991
25784,0.023461889888134694
25785,0.019454045757039923
25786,0.39826410166871656
25787,0.06568210108468933
25788,0.2636412814177869
25789,0.03879215412597345
25790,0.08089791717392665
25791,0.07478894519791399
25792,0.09307656453492773
25793,0.12755045329800696
25794,0.11417274784975782
25795,0.4372908526785958
25796,0.41071634111029165
25797,0.24922210194786582
25798,0.11009559862980414
25799,0.06483877205148857
25800,0.057076677711637804
25801,0.09345635191025253
25802,0.0439478972411404
25803,0.034452781764869676
25804,0.09767165624671932
25805,0.10514526238255806
25806,0.04940047648777515
25807,0.07638268586313038
25808,0.02315776457585946
25809,0.677066421745159
25810,0.8423906318625551
25811,0.700580505633492
25812,0.054221367784569686
25813,0.03817748985942112
25814,0.3877362979732003
25815,0.01732086961541304
25816,0.39682217575352263
25817,0.01772896955524366
25818,0.01946612870979927
25819,0.020638764073813192
25820,0.04641040229392646
25821,0.07631557701428095
25822,0.053215474049210704
25823,0.3829822935054721
25824,0.7336067538919566
25825,0.057983798036043796
25826,0.09227066177798864
25827,0.06922092029116436
25828,0.13276520715796938
25829,0.0636592588749197
25830,0.38791052689165695
25831,0.24710785243381617
25832,0.029192876272338544
25833,0.061074627304992676
25834,0.10041516829094665
25835,0.0949210568720517
25836,0.03977006928434672
25837,0.023815367066249923
25838,0.2770022158806649
25839,0.2710771702937718
25840,0.12524399087466662
25841,0.06244864633911794
25842,0.026783168174973955
25843,0.07531686238542155
25844,0.06439123976915655
25845,0.2633505526869058
25846,0.02754492927016174
25847,0.039355019968574496
25848,0.03537029803672826
25849,0.021179767302945553
25850,0.04908393974411214
25851,0.04012986857449431
25852,0.3823981986242624
25853,0.5249590583048156
25854,0.25980717156400046
25855,0.14522691801294735
25856,0.10786182711591852
25857,0.1392538565075343
25858,0.13214581260924566
25859,0.47651880808999614
25860,0.2247730896836713
25861,0.03508545188504798
25862,0.025531043422585154
25863,0.12447785176434895
25864,0.13305474890156024
25865,0.2521122384039704
25866,0.4211723457799137
25867,0.2652843139926694
25868,0.2553014146066474
25869,0.8818796991090746
25870,0.1171860009980636
25871,0.020146132026184455
25872,0.24852349092048792
25873,0.2588803875213056
25874,0.024133060653463337
25875,0.04613689279721044
25876,0.26581034252847396
25877,0.017556991502200574
25878,0.05958922775336024
25879,0.036945114829224114
25880,0.03818447700504128
25881,0.0472390455337568
25882,0.11013644352455017
25883,0.3865119426734435
25884,0.26066985780089896
25885,0.4151595250910351
25886,0.2690412902911742
25887,0.11705804095981936
25888,0.1241952175534661
25889,0.4118570168121297
25890,0.020513549932424272
25891,0.024618880150605014
25892,0.1159093117865861
25893,0.08018586068002546
25894,0.042573231984170345
25895,0.3995043928448295
25896,0.26315079736086255
25897,0.04444959655647922
25898,0.45249401149992013
25899,0.26589410765423377
25900,0.01624515700987882
25901,0.06892858755090395
25902,0.09473699218464166
25903,0.07174728199677502
25904,0.018943657780149645
25905,0.01753058528888353
25906,0.028744005503720867
25907,0.046941718489620164
25908,0.07631075313775312
25909,0.07732026284743276
25910,0.10625045756548263
25911,0.3792199032217704
25912,0.5879180126930609
25913,0.38915546563157516
25914,0.38170158244506275
25915,0.48056634346556526
25916,0.09460391294191874
25917,0.020845460418698693
25918,0.051372858646168966
25919,0.052065273406427665
25920,0.11356546018687605
25921,0.2642288431145043
25922,0.06074116988723366
25923,0.025271226217270206
25924,0.054375547049062015
25925,0.09312871837196546
25926,0.019816348533610938
25927,0.015592878334342069
25928,0.038807998537441546
25929,0.09274491109207884
25930,0.019129920114388296
25931,0.027682099076791894
25932,0.01959573268518967
25933,0.022530704846941134
25934,0.020084574569677712
25935,0.030205589864522195
25936,0.05479027279913354
25937,0.04932052731840524
25938,0.06935824744134385
25939,0.2599542216751182
25940,0.13918444792077966
25941,0.3588090039410553
25942,0.5868951015192927
25943,0.48601459201095043
25944,0.26572417102703827
25945,0.25108727066963504
25946,0.036477953810192934
25947,0.02481403397132757
25948,0.0497141594778265
25949,0.08492173929342216
25950,0.02010816119279346
25951,0.03089096116099009
25952,0.6628811860430368
25953,0.04457344591003269
25954,0.020566540063956466
25955,0.22664038003127063
25956,0.04401501998602546
25957,0.24776798449572096
25958,0.04160092838647067
25959,0.03610732114816635
25960,0.019018305544301815
25961,0.028737857441857324
25962,0.07791685581812499
25963,0.07896286339457922
25964,0.48775518970590115
25965,0.39706595815452606
25966,0.2522708612311981
25967,0.754605912984712
25968,0.37298808613044754
25969,0.4044586873211014
25970,0.11927873139863737
25971,0.0320999936034616
25972,0.024418401444365294
25973,0.032429422340515004
25974,0.044366203296084504
25975,0.04759875427633739
25976,0.03116910784127691
25977,0.05008391452354178
25978,0.4078210041351069
25979,0.24306558441245807
25980,0.3707632324494222
25981,0.028024891385882628
25982,0.07592317268621718
25983,0.09341688812894712
25984,0.11198479530742934
25985,0.1340246852741967
25986,0.040775202895736835
25987,0.024516155508337238
25988,0.0188324646424693
25989,0.040121714564753226
25990,0.12463236033640561
25991,0.6996479080778949
25992,0.3843116095546016
25993,0.48657330115126335
25994,0.3699434691118299
25995,0.2622582360890875
25996,0.11806276239908324
25997,0.23863339657043442
25998,0.026487339922635984
25999,0.03492700198374844
26000,0.025984272416275083
26001,0.08603359913808341
26002,0.11033131992532205
26003,0.04899594094828994
26004,0.2644817172904347
26005,0.028348457582226243
26006,0.05722471541429488
26007,0.016207147048350946
26008,0.3646904165331493
26009,0.037741028298077565
26010,0.09302077609866961
26011,0.2538423732709496
26012,0.0334463060514309
26013,0.016680327945706525
26014,0.24663644293230796
26015,0.13946114856333713
26016,0.0663653111704387
26017,0.10518226746322416
26018,0.08509017810098247
26019,0.059042486504317315
26020,0.040244634695812465
26021,0.09011357054660021
26022,0.08737921335652182
26023,0.025082332224085103
26024,0.01905058067077666
26025,0.250588586670931
26026,0.01588906533426821
26027,0.020091976048432766
26028,0.06569116793862853
26029,0.015989283136816135
26030,0.030849098643358962
26031,0.10206755600950568
26032,0.03439726074220575
26033,0.04910454447723443
26034,0.02064770068692679
26035,0.052124763190134524
26036,0.14151497385601589
26037,0.38966937929464424
26038,0.4947635302457319
26039,0.08266250277846587
26040,0.02253651502701867
26041,0.01999691132853668
26042,0.026387743388728575
26043,0.0514957811971612
26044,0.021961950150987952
26045,0.05954475265764191
26046,0.2534482232098701
26047,0.019934069881155973
26048,0.02451694735409976
26049,0.021715475007323525
26050,0.030255977749557895
26051,0.020256196203876274
26052,0.025809214152416913
26053,0.07293786847729937
26054,0.07189944005158701
26055,0.3758255308559433
26056,0.019172489942131478
26057,0.02073649293408534
26058,0.043327505217899985
26059,0.06817272471525418
26060,0.0967586173558098
26061,0.3969180954360425
26062,0.09909840241550556
26063,0.021421409700732058
26064,0.01957244594838514
26065,0.2564546519773327
26066,0.0175586799222001
26067,0.031091839712177306
26068,0.05589490992267477
26069,0.10723430650026497
26070,0.043807734019428855
26071,0.016527851509855664
26072,0.021945448163151603
26073,0.015492538776683589
26074,0.15546315319773835
26075,0.0280376330375972
26076,0.018071776063371396
26077,0.0192733745168344
26078,0.023339787712747435
26079,0.10294517779418094
26080,0.062488817954657896
26081,0.039735954408585246
26082,0.01955602696918409
26083,0.031063317002592843
26084,0.06352129391951675
26085,0.3969597410381823
26086,0.029708410788219026
26087,0.022242220626298763
26088,0.028988085535011077
26089,0.05258926151041502
26090,0.14196220254642467
26091,0.04704603183933331
26092,0.26094746879017056
26093,0.07488247954001191
26094,0.020502762521534774
26095,0.02086128906924798
26096,0.03990240527319903
26097,0.03810455704517847
26098,0.031440077887496365
26099,0.13974230471843407
26100,0.017833326287809433
26101,0.016581985494861475
26102,0.2566963473645037
26103,0.019249884941177315
26104,0.07071276772004366
26105,0.046152593043525716
26106,0.018717911057461938
26107,0.27748136169066945
26108,0.596105353136225
26109,0.12068669251175057
26110,0.07423767931749559
26111,0.018708980710223765
26112,0.08475031042342347
26113,0.03931212540385079
26114,0.038776345495571685
26115,0.24292042547353032
26116,0.07241280355318395
26117,0.08491320517261833
26118,0.8465419320843273
26119,0.06871069616440083
26120,0.01967158166612884
26121,0.06670579318875006
26122,0.06302196935529523
26123,0.020766749031650343
26124,0.03499339265664833
26125,0.09303913746984724
26126,0.2812351339069288
26127,0.06039172775261269
26128,0.2583944974355873
26129,0.022301223380336733
26130,0.02242779698655425
26131,0.043260728679229685
26132,0.022909469838576096
26133,0.07457204977553095
26134,0.030789987664321353
26135,0.018128936123523866
26136,0.028593922292188177
26137,0.04745381333864048
26138,0.05315629395864662
26139,0.025676004389803875
26140,0.0505473814425923
26141,0.12208138753158987
26142,0.03405628814557149
26143,0.03522715065338418
26144,0.01996054609121326
26145,0.030392276954322135
26146,0.06568441945027934
26147,0.08041670174354476
26148,0.02079559146394223
26149,0.044151394411168506
26150,0.7382502827501961
26151,0.04573600166477485
26152,0.10329684672529355
26153,0.0401768574220879
26154,0.03197853590506909
26155,0.04029640984156509
26156,0.05117520003381199
26157,0.017481752602693287
26158,0.020705363203146164
26159,0.26877657101349917
26160,0.030172135846307627
26161,0.015990812699510942
26162,0.016542294193873777
26163,0.01752432595050338
26164,0.020183882266224286
26165,0.015436228022049647
26166,0.0440948557856637
26167,0.09675883050984165
26168,0.023519575018454593
26169,0.016234371843639444
26170,0.10033907787958386
26171,0.034732914678730575
26172,0.024071401112759096
26173,0.04192934854916751
26174,0.38021068952736503
26175,0.02369423110140884
26176,0.015961958454346552
26177,0.019953614523559413
26178,0.0409237057236554
26179,0.018596986521276112
26180,0.034668024177708694
26181,0.12438775633766966
26182,0.06476266560787834
26183,0.01945713052872949
